screen_name,text
realDonaldTrump,"American must now get very tough, very smart and very vigilant. We cannot admit people into our country without extraordinary screening."
TheDemocrats,RT to show anyone listening to Trump right now what a real jobs president can do. #FITN #NHPrimary https://t.co/3iG4DZOO2P
GOP,We're not backing down. We're standing with Israel.  http://t.co/HxVJnxtHk1 http://t.co/eLW2eRfmzg
GOP,Happy Hanukkah! https://t.co/jfF71d22UE
mike_pence,"Stopped by @Heck4Nevada office today in Nevada! Thank you to all of the volunteers for your support!
#TrumpPence16 https://t.co/xrVLkNfEE7"
timkaine,Great discussion at the #DullesMatters Seminar this morning about how critical an asset @Dulles_Airport is to the Virginia economy.
realDonaldTrump,"Hillary Clinton just lost every Republican she ever had, including Never Trump, all farmers &amp; sm. biz, by saying she’ll tax estates at 65%."
mike_pence,Excited to be at Hamilton Heights Elementary School today! https://t.co/S8PQWty57Y
timkaine,I'll be on the @jfradioshow live w/ @RobWittman to discuss military readiness issues &amp; priorities tomorrow at 8:09AM http://t.co/Bf5wZxVMF8
realDonaldTrump,"Thank you Arizona! See you soon!
#MakeAmericaGreatAgain https://t.co/IC3pe5lRAS"
HillaryClinton,"RT @HFA: This campaign is about breaking down barriers, but this silo is pretty awesome.
https://t.co/xgI9hsen4N"
realDonaldTrump,"With the coming forward today of the woman central to the failing @nytimes hit piece on me, we have exposed the article as a fraud!"
timkaine,Note to DMV commuters: the Key Bridge ramp will be closed from 7pm today until 7pm tomorrow due to repairs
realDonaldTrump,New CNN/WMUR New Hampshire poll just released. Thank you! #FITN #Trump2016 https://t.co/sZr9taU20G
mike_pence,"RT @Indiana_EDC: #Indiana was recently ranked #1 in the Midwest &amp; #5 in the nation for #business by @ChiefExecGrp, notes @GovPenceIN. https…"
realDonaldTrump,"A political commentator for @cnn, which I no longer watch, said ""Trump showed some weakness in the Repub Primaries."" I set all-time record!"
HillaryClinton,RT @rosenbergerlm: .@Pontifex is right: Climate change hurts the vulnerable most of all. Let's care for our common home. https://t.co/aNn1T…
GOP,We thought last night's #DemDebate was laughable too. Comment below &amp; give your reaction. http://t.co/Ph1F4LsCHa
HillaryClinton,"The Republican Party platform is so hateful, you'd think Donald Trump wrote it himself. https://t.co/AC4VPRtY4M"
GOP,"Dems: no leadership in 2015, no leadership in 2016. http://t.co/LmWCcyHlQl Retweet &amp; Sign to stand w/ the #GOP. http://t.co/qRz0tvKWXR"
realDonaldTrump,I have been hitting Obama and Crooked Hillary hard on not using the term Radical Islamic Terror. Hillary just broke-said she would now use!
HillaryClinton,Trump's detailed medical records are part of a laundry list of things he's hiding from the American public. https://t.co/uhlFknLvoP
realDonaldTrump,Landing in Phoenix now. Tomorrow's events will be amazing! #Trump2016
GOP,The govt is stonewalling on the public's right to docs related to Clinton's tenure at State. So we're suing them: https://t.co/cbY5ep5Ffs
TheDemocrats,FACT: Language like we see in the GOP debates emboldens terrorists. We're taking national security seriously during the #DemDebate.
GOP,.@HillaryClinton hasn't had a press conference in over 260+ days. Unacceptable. RT if you agree. https://t.co/f02IQODJ02
realDonaldTrump,"#VoteTrump at clerk's offices &amp; 185 ballot drop boxes in #ORPrimary!
Closes at 8pm! https://t.co/ESGg1Qu68S
https://t.co/TqcNAWjP5l"
timkaine,I'll be on the @kojoshow's Politics Hour at 12:45PM to discuss what's ahead in the 114th Congress. Tune in! http://t.co/XqrBs1ZJv4
timkaine,Proud to lead congressional delegation to @HFXforum along w/ @SenJohnMcCain. Follow along w/ #HISF2014 for our discussion on security issues
realDonaldTrump,"Far more killed than anticipated in radical Islamic terror attack yesterday. Get tough and smart U.S., or we won't have a country anymore!"
mike_pence,Governor Pence Appoints Jim Schellinger President of the Indiana Economic Development Corporation http://t.co/4PfZOrv3mk
TheDemocrats,This is a problem. https://t.co/aCRVBmonIi https://t.co/UIp2QPntWn
realDonaldTrump,Thank you Cleveland. We love you and will be back many times!
HillaryClinton,"Congrats, @serenawilliams on your record-tying 22nd Grand Slam title! #Wimbledon https://t.co/MAqtFwyM0R"
timkaine,"RT @HillaryClinton: Thank you, Virginia and Senator @TimKaine. https://t.co/1xp7HVga0w"
realDonaldTrump,The press is so totally biased that we have no choice but to take our tough but fair and smart message directly to the people!
realDonaldTrump,RT @EricTrump: Aloha Hawaii: We would be honored to have your vote! Find your caucus https://t.co/iNgQS80mxX #TrumpWaikiki #Mahalo https://…
timkaine,Watch my Senate floor speech on the humanitarian crisis on the border &amp; unaccompanied children fleeing violence http://t.co/wj29SfvFFV
timkaine,It’s time for Congress to do its job. We owe our servicemembers fighting ISIL a vote on a new AUMF that defines our mission
mike_pence,"RT @GovPenceIN: For more on today's I-69 Ohio River Crossing project announcement, visit https://t.co/VtnD7Tuaaa https://t.co/jGlAzWHCxm"
GOP,"Spontaneous? Relatable? Not so fast. 
Fmr Clinton staffer plants ""pumpkin spice"" question for Hillary: http://t.co/W5OMhuWOa7"
realDonaldTrump,"""@CLewandowski_: .@stuartpstevens --failed ""strategist"" who can't find clients criticizes winning #TeamTrump. Stop complaining &amp; try winning"
TheDemocrats,"How to watch tonight's #DemDebate:
⏰ 9:00pm ET
📺 @CNN, @NY1
💻 https://t.co/rMXRQJsKMn
📱 @TheDemocrats"
mike_pence,The American People are tired of being told this is as good as it gets.
GOP,"RT @ScottPresler: Virginia Beach Republicans are out in full force engaging our community! 

Ready to win.
#LeadRight2016 https://t.co/NVDg…"
timkaine,Tune into @CNNsotu at 9AM for my intv w/ @DanaBashCNN on need for new #AUMF &amp; importance of debate &amp; vote in Congress on US mission vs #ISIL
realDonaldTrump,"""@ronnieclemmons: @ChrisCJackson @TakouiS @realDonaldTrump  Trump now leads her by 2 - get real, she will lose big"""
GOP,#tbt to a past White House Christmas 🎄 https://t.co/zEK0hUnY8P
TheDemocrats,"RT @DemConvention: It's official. We are open for business! Together we can make this the most diverse, forward-looking convention ever! #D…"
HillaryClinton,"Trump himself is a fraud.

He's trying to scam America the way he scammed all those people at Trump University.
https://t.co/yMt4mGLwYO"
TheDemocrats,Tell Donald Trump to read the Constitution. There's no religious test in America. https://t.co/P5fQ8bwUBa
timkaine,"Horrible tragedy in Prince William over the weekend. Praying for Officer Guindon's family, friends and all involved."
HillaryClinton,"Detroit's public schools are in crisis, and we need solutions that include teachers and parents: https://t.co/iIuMyZk6Md -H"
mike_pence,RT @GovPenceIN: The Neuro-Diagnostic Institute will have a projected capacity to treat 1500 patients per yr &amp; 159 beds for in-patient care
mike_pence,Fantastic time with so many friends today! Big thanks to @GreeksFranklin for a great lunch! https://t.co/HuraXKtodn
HillaryClinton,"RT @HRC: WATCH: 49 celebrities pay tribute to the Orlando victims in new Ryan Murphy produced video with @HRC #StoptheHate
https://t.co/HBr…"
HillaryClinton,We are not going to let Donald Trump bankrupt America the way he bankrupted his casinos.
timkaine,Proud to join with more than 200 colleagues to file a brief urging #SCOTUS to ensure equal marriage rights for all #LoveCantWait
TheDemocrats,Donald Trump makes his own products overseas. We need a president who puts Americans first. #debatenight https://t.co/K3VpvuFKVO
TheDemocrats,"1/3 of presidents appointed a Supreme Court justice in an election year. GOP, #DoYourJob. https://t.co/8ajHRzzR9n https://t.co/ssB3upzBYV"
TheDemocrats,This is new: @washingtonpost eliminates possibility of a Trump endorsement → https://t.co/uTo9iDISdu https://t.co/J63kKStZeP
GOP,Thank you to our veterans today and everyday. https://t.co/NfxY94pW39
TheDemocrats,"RT @WhiteHouse: ""All of us can agree that it makes sense to keep guns out of the hands of those that would do others harm."" —@POTUS #GunsIn…"
HillaryClinton,"""That is how progress gets made: We have to be both dreamers and doers."" —Hillary last night in PA https://t.co/F03zCH304S"
TheDemocrats,"These are Democratic values. 
These are American values. https://t.co/iyCrtyzXxY"
timkaine,"Sent letter to @SecBurwell on strategy to prevent opioid abuse, an epidemic in VA I've been working to address http://t.co/wzL6VhFEu7"
mike_pence,RT @KaraKenney6: .@IndianaDCS head Mary Beth Bonaventura now at podium and says other states envious of her support
timkaine,Pleased @GovernorVA will act to expand healthcare to 200K &amp; answered our call to establish a task force to address the heroin epidemic in VA
mike_pence,RT @indgop: Congrats to LG @LGHolcomb on your nomination! #INGOP2016
HillaryClinton,"Trump says, ""I know more about ISIS than the generals do, believe me."" 

You know what? We don't.
https://t.co/OynjnrpRbJ"
timkaine,The UCI Road World Championships are in Richmond this Sept. More details here: http://t.co/EXGYbRWYz5 @richmond2015 #Richmond2015
GOP,On the scene at the #GOPDebate in Miami. Check out all of the behind-the-scenes action. https://t.co/j6uLFtIwok https://t.co/N5wKuJMZuh
realDonaldTrump,I wonder if President Obama would have attended the funeral of Justice Scalia if it were held in a Mosque? Very sad that he did not go!
GOP,#OnThisDay we remember. https://t.co/qkgcEF3NbX
timkaine,Just arrived at the National Prayer Breakfast. Watch it live: https://t.co/WGsg44JkNm
timkaine,Headed to the floor now to speak w/@JeffFlake to urge for bipartisan support to debate &amp; vote on an #AUMF vs ISIL: https://t.co/4koInpFeM3
GOP,How much longer? #DemDebate
timkaine,RT @cspan: VIDEO: Sen. @timkaine (D-VA) on Congressional Authorization &amp; Military Action against #ISIS. http://t.co/MCDB5iTwvk http://t.co/…
timkaine,We all ought to feel a little bit of weight on our shoulders this election—families are counting on us. https://t.co/w9Fj5D4iWg
GOP,"Hillary Clinton is launching a reset to distract from bad headlines, but we have the facts: http://t.co/Szlifq8T07 http://t.co/HoxyVFFPdx"
GOP,Coverage of tonight's #GOPDebate starts at 6PM ET. https://t.co/u9uciGN5zm
GOP,"In 2011, the Obama Admin. rejected DHS screening of social media. https://t.co/OAbqy4vemI"
HillaryClinton,"Young people say two things:
✓ College is too expensive
✓ Student debt is crushing them

We’re going to help them: https://t.co/WFCeDBZNxS"
realDonaldTrump,"I will be campaigning in Indiana all day. Things are looking great, and the support of Bobby Knight has been so amazing. Today will be fun!"
mike_pence,RT @GovPenceIN: We strongly believe in a robust evaluation to support efforts to advance quality in the HIP program &amp; have hired an indepen…
realDonaldTrump,Remember that Marco Rubio is very weak on illegal immigration. South Carolina needs strength as illegals and Syrians pour in. Don't allow it
timkaine,Honored to speak alongside @Everytown @MomsDemand &amp; many other passionate gun reform advocates today #WhateverItTakes http://t.co/aEPNTiU89L
GOP,Now this is how you get a #GOPDebate watch party started 🇺🇸 https://t.co/yQ4SFxjGAF
realDonaldTrump,Being in Detroit today was wonderful. Quick stop in Ohio to meet with some of our great supporters. Just got back home!
TheDemocrats,#FridayFeeling https://t.co/oRWY9KPaIp
timkaine,Sintoniza ahora a radio @Selecta1050 WVXX para mi entrevista sobre la ley de reforma de salud y la reforma migratoria http://t.co/hQLigd5Gbu
GOP,"RT @GOPconvention: CA, MT, NJ, NM and SD all vote today. That means 41 days until the @GOPConvention! https://t.co/ZSM0vuxhGi"
TheDemocrats,Republicans need to hold hearings on President Obama's Supreme Court nominee: https://t.co/O5WaiJEbG6 #DoYourJob https://t.co/E7ksfXzAuE
mike_pence,"RT @GovPenceIN: Since day 1, my admin has been focused on econ dev for all areas of IN &amp; on reducing/preventing burdensome regulations on H…"
realDonaldTrump,"Governor Alejandro García Padilla said presidential hopeful Sen. Marco Rubio “is no friend of Puerto Rico."" https://t.co/I6mhYnAcZ3"
realDonaldTrump,Ted Cruz attacked New Yorkers and New York values- we don't forget! https://t.co/83ur9C1qhB
GOP,"Actually, Nancy Pelosi, onward to a REPUBLICAN victory! RT if you agree! #EnoughClinton #TrumpPence16 https://t.co/2dMNfHyphV"
realDonaldTrump,"""@Genie115: #MakeAmericaGreatAgain we can only do that with @realDonaldTrump RT https://t.co/RViAgxoa4t"""
timkaine,Excited to lead Congressional delegation to North Africa &amp; Spain. Just wrapped visit to Tunisia &amp; heading to Morocco http://t.co/UAOlqx0uK1
TheDemocrats,"One last #SOTU. Say you'll be watching, TONIGHT at 9pm ET: https://t.co/dBwI0pyxLE https://t.co/6xvdXIZ38K"
HillaryClinton,RT @mayaharris_: Wage gap for NYC #womenofcolor is larger than the rest of the country. Time for #equalpay. https://t.co/Aj7SFplzIA https:/…
TheDemocrats,Don't forget to set your clocks ahead an hour tonight — it’s time to #SpringForward! ⏰🌸 https://t.co/v2OhGgB6Cr
HillaryClinton,"Cheryl's husband died serving our country. 

Trump's company scammed her out of money she needed for her family. https://t.co/gfMeiJZ3DW"
timkaine,Proud to continue my work w/ @MarkWarner to support policies that protect #milfams from abusive financial practices  http://t.co/anLey6VyHw
GOP,What They Are Saying On Clinton's Refusal To Release Speech Transcripts https://t.co/xAw2cRqwuN https://t.co/buEneTsvKi
mike_pence,RT @FirstLadyIN: Here w/ Pence pets Saphira &amp; Marlon Bundo-they love the attention from these #statehoodday visitors! @GovPenceIN https://t…
timkaine,"Los EEUU apoyará a Honduras a construir una región pacífica y próspera, una inversión que beneficiará ambos países"
HillaryClinton,"“The American people deserve something to vote for, not just against.” —Hillary https://t.co/jd5Lwh595S"
realDonaldTrump,"More radical Islam attacks today - it never ends! Strengthen the borders, we must be vigilant and smart. No more being politically correct."
mike_pence,Rain couldn't stop a great time at the Linton Parade!  Happy Independence Day from #TeamPence! https://t.co/aUFioXA6bK
mike_pence,"RT @GovPenceIN: Manufacturers created 3,300 new jobs in April alone, growing at a rate that ranks second in the nation, because Indiana is…"
timkaine,RT @VaScienceFest: As we're about to launch @VaScienceFest we thank @MarkWarner &amp; @timkaine for their support. And for creating http://t.co…
mike_pence,"RT @GovPenceIN: Honored to join The Adjutant Gen Courtney Carr, @USArmy Lt. Gen. Joseph Anderson, &amp; @IndyMayorJoe for #500MemService https:…"
HillaryClinton,"Donald Trump says he supports our veterans, but he's taken advantage of them time and time again. https://t.co/TxvAHkn38q"
timkaine,Americans need a @Surgeon_General with the skills to address modern day public health threats. Dr. Vivek Murthy would be an excellent choice
HillaryClinton,Live from Reno: Hillary discusses why @realDonaldTrump's divisive rhetoric is so dangerous to our future → https://t.co/ha9uCsizby
GOP,RT if you agree. https://t.co/CuYfFPwXVu
GOP,Clinton refuses to call for more DNC-sanctioned debates. http://t.co/khTg7utApo #StopHillary
realDonaldTrump,"Because I was told I could not do well in Iowa, I spent very little there - a fraction of Cruz &amp; Rubio. Came in a strong second. Great honor"
GOP,.@DiamondandSilk at the @GOPconvention! #RNCinCLE #MakeAmericaGreatAgain https://t.co/kNz5OQJQCl
TheDemocrats,#SelfieSunday 😃📷 https://t.co/U1mVZEuKoH
timkaine,"Met with @pcorpsconnect @PeaceCorps alumni volunteers today who served in Romania, Liberia, Armenia, Dominican Republic, Brazil &amp; Thailand!"
timkaine,RT @Interior: Some of the world's most beautiful sunrises happen over America's public lands like this one @ShenandoahNPS. http://t.co/139P…
TheDemocrats,Oh wait — a Democrat did that. https://t.co/ANpZUXsNfp
GOP,RT @Estelaokc .@officialOKGOP @GOP @RNCLatinos It's an honor to represent Oklahoma as one of the #RNC #Rising Star http://t.co/W2OScBBeiY
TheDemocrats,“Anger and fear had their moment last week. But now it is our time.” –Martin O’Malley #DemsInPhilly https://t.co/vBcHn0Y46C
mike_pence,RT @marc_lotter: Part 2 of @AinsleyEarhardt interview w/ @Mike_Pence on @FoxandFriends: What you see is what you get with the Pences https:…
realDonaldTrump,"""@gracefulme3: @seanhannity @tedcruz @realDonaldTrump Cruz is hated in New York. He should go home - no place for a phony"""
timkaine,Shout out to the KC @Royals. I grew up rooting for them and it's been a long 29 years since last playoffs. On to victory in World Series!
HillaryClinton,"""I am the least racist person that you’ve ever encountered."" —@realDonaldTrump https://t.co/9EvXSWTQGr https://t.co/smaUds8PnY"
realDonaldTrump,".@KarlRove is a failed Jeb Bushy. Never says anything good &amp; never will, even after I beat Hillary. Shouldn't be on the air!"
HillaryClinton,"""When I look at @POTUS, I see someone who—in spite of obstruction he’s faced—still reaches for common ground and common purpose."" —Hillary"
TheDemocrats,RT @NHDems: Chris Christie called a police officer a “pig” yesterday. New Hampshire's response? #fitn #nhpolitics https://t.co/eoIkrICTdU
TheDemocrats,"A message for this GOP field... from President George W. Bush. #GOPDebate
https://t.co/N4S2sOgWT4"
HillaryClinton,"""Our endorsement is rooted in respect for her intellect, experience, toughness and courage."" —@NYTimes on Hillary… https://t.co/ihdRZdqGva"
GOP,"What would you like to see the GOP do to change Washington?

Tell us here ---&gt; http://t.co/KwFkaHQCNK http://t.co/SOiCx2nxQP"
TheDemocrats,RT @DNCWomen: This is not presidential. https://t.co/vfobEtgekM
realDonaldTrump,"Sad case- @USATODAY did article saying I don't pay bills- false, only don't pay when work is shoddy, bad, or not done! They should do same!"
HillaryClinton,"The next time Donald Trump throws a temper tantrum, imagine if he had the nuclear codes. https://t.co/m11adVj9v8"
TheDemocrats,TL;DR on the Oklahoma state legislature's actions to punish women. https://t.co/8lOxXyTm16 https://t.co/eHnAD5HJ5F
timkaine,Have seen firsthand how significant an impact the opioid &amp; heroin abuse epidemic is having on Virginia. This bill is a good first step
TheDemocrats,"The GOP would:
🎒monitor schools and mosques
💻shut down parts of Internet
🚪close the door on immigrants for no reason
https://t.co/JpoF4srSmA"
mike_pence,"Flying to Roanoke, Virginia with @realDonaldTrump &amp; team!
#MakeAmericaGreatAgain 
#TrumpPence16 https://t.co/o6d1liGF2t"
TheDemocrats,Common-sense gun reforms could stop this threat. But every Senator on stage voted against it. #GOPDebate https://t.co/fhXQA6TEzz
HillaryClinton,"Hillary on the faith that drives her: ""Do all the good you can for all the people you can in all the ways you can."" https://t.co/lJH7FVc1wa"
HillaryClinton,RT this if you agree. https://t.co/32mjc23tME
HillaryClinton,"Proud to have the support of @SenWarren—a woman who is Trump's exact opposite: honest, decent, and deeply concerned for working families. -H"
GOP,ICYMI: Inspector Gen notified Congress of addtnl highly-classified material found on Clinton’s secret email server. https://t.co/c7jRjfl24p
mike_pence,"It's been amateur hour on the world stage for the last 7 1/2 years and America, our allies and those who defend our freedom know it"
timkaine,Thanks to all who participated! Virginia agencies and the @DEAHQ will look to organize another one in the fall
realDonaldTrump,"Thank you for all of your support Iowa!
#MakeAmericaGreatAgain #Trump2016
#IACaucus finder: https://t.co/ANvTcZqfOq https://t.co/fQAxuMe01b"
timkaine,Heart goes out to police everywhere &amp; their families who worry when they leave for a daily shift about whether they will come home safely
timkaine,One more pic from earlier today in Chamelecón - http://t.co/LGZDJfHzs1
realDonaldTrump,I will be interviewed on This Week with George S this morning. Enjoy!
HillaryClinton,"RT @billclinton: I’ve taken over @HillaryClinton's Snapchat, encouraging voters to support her in the CA primary. Add: https://t.co/ay8QEUy…"
timkaine,Hosted a discussion with African-American business leaders from Richmond today @theMBL http://t.co/HExMATyrz4
realDonaldTrump,Cruz lies are almost as bad as Jeb's. These politicians will do anything to stay at the trough!
HillaryClinton,"The Republican Party is now the party of Trump. Here's what it stands for.
https://t.co/kCWJ9m2zNE"
mike_pence,RT @GovPenceIN: The April employment report is a testament to the strength of the Hoosier workforce and our pro-growth economic policies
timkaine,Strategic importance of the US-India relationship is growing every year. My full statement here: https://t.co/KLPKHXK8jc
GOP,Get all of your #RNCinCLE &amp; #MakeAmericaGreatAgain gear before it sells out! Shop here: https://t.co/uaQivuC3CG https://t.co/fwooED3iF0
realDonaldTrump,I am watching @CNN very little lately because they are so biased against me. Shows are predictable garbage! CNN and MSM is one big lie!
HillaryClinton,"And the Trump Taj Mahal, which Donald called the 8th Wonder of the World, is bankrupt. It canceled workers' health insurance and pensions."
GOP,"Welcome to the race, @LindseyGrahamSC! http://t.co/U4e441wQOI Take the GOP Straw Poll &amp; show you're excited for #2016 http://t.co/UIJz2jXxug"
realDonaldTrump,"""@TimeHasCome1: @WayneDupreeShow @ThePatriot143 Trump needs to hold a massive protest rally in Colorado. He'd get 100k &amp; own the news cycle"""
timkaine,"#SCOTUS ruling on Texas law is a major win for women &amp; families, as well as the fight to expand reproductive freedom for all #StopTheSham"
realDonaldTrump,"The @WashingtonPost quickly put together a hit job book on me- comprised of copies of some of their inaccurate stories. Don't buy, boring!"
mike_pence,"RT @GovPenceIN: I've long believed Israel is our most cherished ally &amp; as such I'm proud to sign HEA1378, which affirms IN's support for th…"
timkaine,Congrats to @jorgeramosnews - one of @TIME’s 100 most influential people! Enjoyed our interview last month: https://t.co/FM5tKp6HrX #TIME100
TheDemocrats,"Trump praises Putin, insults our veterans, demeans women, and mocks those with disabilities. https://t.co/nfJOzLl7pQ https://t.co/UIyamFVgU3"
realDonaldTrump,"#VoteTrumpHI! #Trump2016
https://t.co/cCCLxnisSO"
HillaryClinton,"The Trump Foundation: ""an arrangement worked out for maximum benefit at minimum sacrifice.” https://t.co/y0bY1efHwL"
TheDemocrats,RT @vademocrats: Don’t forget to request your absentee ballot today! - - &gt; https://t.co/4FIyizdRlu https://t.co/18miSQq6kP
GOP,Who are you cheering for tonight during the #GOPDebate? 👏 Show it here → https://t.co/UUTimT6WpE
HillaryClinton,"RT @rosenbergerlm: These brutal murders are deplorable. Mannan's work on LGBT rights must carry on, and activists must be protected. https:…"
HillaryClinton,"RT @TheAdvocateMag: The Advocate endorses @HillaryClinton, the only candidate who is a champion of #LGBT causes. https://t.co/Obq1UiVSDR ht…"
realDonaldTrump,"Wow, Hillary Clinton was SO INSULTING to my supporters, millions of amazing, hard working people. I think it will cost her at the Polls!"
realDonaldTrump,"""@MMMDigits: Well done #Biloxi....great display of Southern pride and hospitality at @realDonaldTrump event. Fired up and ready to go!!"""
GOP,.@HillaryClinton only prioritizes what is politically convenient for her. https://t.co/g0cuBoTBaG
HillaryClinton,It's time to judge Donald Trump by his words and his deeds. And they make him unfit to be President of the United States.
mike_pence,"RT @GovPenceIN: Pleased to join teachers, students, parents &amp; advocates at the Statehouse in celebrating Indiana School Choice Week https:/…"
timkaine,The Confederate flag is a symbol of division. SC legislature &amp; @nikkihaley made the right choice to remove it from statehouse grounds
realDonaldTrump,Thank you Diamond and Silk! https://t.co/qdsLUy2hqD
timkaine,Honored to be part of @USGLC tribute dinner tonight w/ my colleague @KellyAyotte &amp; @RajShah - great celebration of US global leadership
realDonaldTrump,"Rush Limbaugh is great, tells it as he sees it---really honorable guy! Thanks Rush! #Trump2016"
HillaryClinton,Ready. https://t.co/y6qupOwX9K
GOP,This offer won't last long http://t.co/uDC0HnjcCA Get your official 2016 commemorative convention coin today http://t.co/RScPmHqhrO
GOP,"VIDEO: Instead of answering questions, Hillary laughs off recklessly putting our national security at risk. http://t.co/CfAH7QYxeV"
HillaryClinton,RT @morningmoneyben: The actions of Trump University employees to prey on the poor and naive are just completely repulsive. https://t.co/Cf…
HillaryClinton,"Donald Trump says he wants to ""make America great again.""

Well, he could start by actually making things in America."
TheDemocrats,Thank you to all of the Democrats who made their voices heard today. https://t.co/ny3828ISpw
timkaine,Here's more on the Administration's cyber deterrence policy: https://t.co/cstLdjRwQt
TheDemocrats,RT @AmyKDacey: Reflection during the break: no one on this stage has a plan for working men and women #OMGOP #wherestheplan
timkaine,Congrats to VA-based @OrbitalSciences on the successful #Orb2 launch from @NASA_Wallops yesterday! http://t.co/dZMIPTgpmf
GOP,"""I joined RLI because I wanted an opportunity to make a difference..."" #LeadRight2016 → https://t.co/PI3oIx7pxZ
https://t.co/IywrFsnI25"
HillaryClinton,RT @timkaine: We've got 51 days left to win this thing. Make sure you're ready: https://t.co/B21QKpeiSj https://t.co/nZTkkuxtDP
GOP,All of our candidates agree: there is no doubt that our first priority must be keeping America safe. #GOPDebate https://t.co/2tYlSQuYNl
mike_pence,The growth of Indiana's labor force has outpaced the nation and is the best in the Midwest!
